token_index,timestamp,eth,usd,,,,,
7386,1662344253,95,149777.95,,,,,
6588,1662345931,63,99277.92,,,,,
8013,1662347706,85,133946.4,,,,,
7970,1662432370,61,100045.49,,,,,
7970,1662445750,61.95,103231.6215,,,,,
5773,1662486366,64.95,102165.051,,,,,
5869,1662499446,60,95086.8,,,,,
6948,1662503700,65,101328.5,,,,,
6748,1662575986,89.95,141286.264,,,,,
8996,1662577861,69.95,109871.864,,,,,
6354,1662578631,65,102096.8,,,,,
4137,1662583058,63.5,104504.49,,,,,
2056,1662583058,75,123430.5,,,,,
6584,1662586317,64.94,106223.6568,,,,,
1002,1662594506,79,128608.05,,,,,
2155,1662638224,65.82,106523.088,,,,,
5395,1662679235,69.99,114475.644,,,,,
5189,1662698641,66.5,113531.46,,,,,
5416,1662701690,61.5,105351.345,,,,,
3269,1662701690,61.5,105351.345,,,,,
6389,1662701690,62,106207.86,,,,,
6584,1662754118,64.94,111806.5486,,,,,
4715,1662760550,73.95,127236.891,,,,,
7938,1662881618,67.49,119155.6197,,,,,
7628,1662882343,63.94,112887.9882,,,,,
3305,1662895391,75,132828.75,,,,,
5189,1662914147,66.51,117845.0784,,,,,
8249,1663019452,62,105788.12,,,,,
4713,1663047940,240,409783.2,,,,,
4342,1663070549,70,114107,,,,,
3935,1663070700,61.96,101000.996,,,,,
7506,1663081754,62,98824.9,,,,,
906,1663090374,78.8,124672.632,,,,,
7270,1663126591,67,108633.13,,,,,
3269,1663129258,63.95,103687.8905,,,,,
526,1663130664,69,111301.14,,,,,
2595,1663131369,66,106461.96,,,,,
526,1663141353,71.9,115260.733,,,,,
5293,1663151783,66.99,106820.9142,,,,,
5352,1663152292,67.5,107634.15,,,,,
7984,1663169333,75,119610.75,,,,,
4137,1663179953,65.95,104146.2615,,,,,
1587,1663188249,117.5,190540.35,,,,,
6389,1663199989,69.95,113905.8805,,,,,
577,1663201056,71.95,117162.6605,,,,,
7519,1663213367,98.99,158518.6264,,,,,
1752,1663213389,62.99,100869.6664,,,,,
5843,1663213806,60.5,96882.28,,,,,
4361,1663225319,69.42,113640.54,,,,,
6076,1663243739,74,117583.78,,,,,
6828,1663254131,78.8008,117642.5023,,,,,
5363,1663261751,89.95,135654.4945,,,,,
3700,1663326827,99.9,147706.146,,,,,
3563,1663332311,65,93009.15,,,,,
8671,1663339511,65,94424.2,,,,,
3362,1663346915,72,102321.36,,,,,
6745,1663380827,84.69,121921.4178,,,,,
6354,1663422539,67.5,97517.25,,,,,
5843,1663439675,62.25,91178.1975,,,,,
4106,1663444343,65.95,96450.556,,,,,
7506,1663485671,60.6,88077.858,,,,,
3053,1663533143,65.6,87492.032,,,,,
4741,1663568903,61,78882.15,,,,,
5416,1663603799,65.95,89143.9555,,,,,
5843,1663604195,62.95,85088.8855,,,,,
7506,1663615871,62.25,84494.415,,,,,
4516,1663616135,65,88227.1,,,,,
7406,1663694771,69.69,93066.1167,,,,,
6388,1663702691,65,87317.1,,,,,
871,1663748039,63,83747.79,,,,,
3536,1663748219,65,86406.45,,,,,
5189,1663787255,67.75,89688.1275,,,,,
3529,1663798031,63.39,78854.6244,,,,,
6572,1663798067,63.4,78867.064,,,,,
8671,1663798079,65.5,81479.38,,,,,
6948,1663798091,68.95,85771.042,,,,,
3361,1663857071,69,87714.87,,,,,
7206,1663860959,70.5,90342.93,,,,,
3313,1663867271,236.9,305662.594,,,,,
4743,1663867571,99.95,128961.487,,,,,
7959,1663916111,72.9,97090.407,,,,,
3362,1663958927,75.75,97936.4175,,,,,
5025,1663978151,69.59,91714.0528,,,,,
686,1664000699,104.99,139067.6542,,,,,
1405,1664008883,65,86247.2,,,,,
7273,1664032331,369.69,495440.0535,,,,,
8786,1664033183,135,180920.25,,,,,
8808,1664033243,125,167518.75,,,,,
8182,1664033279,79.69,106796.5535,,,,,
7386,1664045999,103.5,138944.61,,,,,
4749,1664046683,66.25,88937.975,,,,,
9285,1664058311,111,145887.3,,,,,
5512,1664148887,77.99,100812.2137,,,,,
7941,1664207627,63.99,84626.775,,,,,
8013,1664217263,94.95,126315.783,,,,,
3695,1664217335,64,85141.76,,,,,
3563,1664241947,78.95,107905.702,,,,,
2841,1664242799,64.99,89374.248,,,,,
6869,1664247407,102.5,142060.9,,,,,
8315,1664251595,99.99,138062.1924,,,,,
2126,1664256791,63,87210.27,,,,,
8178,1664290727,77.5,105853.375,,,,,
1752,1664290787,66.99,91498.2915,,,,,
2530,1664307311,68.88,91253.6016,,,,,
3269,1664308307,64.5,85450.89,,,,,
2462,1664311007,64.99,85914.8303,,,,,
3095,1664312123,76,100469.72,,,,,
7984,1664312519,80.5,106418.585,,,,,
3095,1664312783,76.25,100800.2125,,,,,
5352,1664317535,69.95,93023.0075,,,,,
3960,1664317643,67.99,90416.5015,,,,,
4361,1664334551,74,95243.92,,,,,
2675,1664334551,65.99,84934.4092,,,,,
6948,1664339855,74.99,96460.3869,,,,,
4789,1664348027,68,87417.4,,,,,
871,1664349851,89.95,115635.2225,,,,,
9851,1664371463,66.99,87831.2589,,,,,
3095,1664377523,81.5,108547.405,,,,,
4789,1664387387,66.5,88705.68,,,,,
5172,1664393723,74.95,101232.7165,,,,,
2924,1664401139,3300,4415334,,,,,
4095,1664401355,68.88,92160.0624,,,,,
8612,1664401367,89.99,120404.8202,,,,,
4069,1664405927,65.9,88118.185,,,,,
6834,1664407607,66.95,89522.1925,,,,,
4951,1664407619,67,89589.05,,,,,
8624,1664417375,74.99,100244.3823,,,,,
7709,1664421083,67.69,90835.9186,,,,,
8800,1664434583,66,87252.66,,,,,
7180,1664439299,80,105942.4,,,,,
1324,1664459399,66,87149.04,,,,,
1565,1664459507,66,87149.04,,,,,
2378,1664459555,66,87149.04,,,,,
1324,1664461307,69.5,91770.58,,,,,
3529,1664462315,69.9,92774.775,,,,,
4704,1664520107,71.5,95811.43,,,,,
4775,1664520779,68,91121.36,,,,,
4775,1664529491,64.9,87139.283,,,,,
3996,1664562035,99.99,134740.5246,,,,,
2535,1664566331,66,87883.62,,,,,
6474,1664568047,73.95,98469.6015,,,,,
1581,1664568131,63,83888.91,,,,,
784,1664585543,200,266312,,,,,
2535,1664589059,73.25,97431.29,,,,,
4748,1664611895,82.5,109865.25,,,,,
6879,1664631167,69,91276.65,,,,,
5944,1664647727,980,1289121.4,,,,,
1324,1664649767,69.5,91181.22,,,,,
7506,1664813315,61.95,81803.736,,,,,
3269,1664826767,62.69,82988.3951,,,,,
1403,1664826827,63,83398.77,,,,,
1617,1664827139,63,83398.77,,,,,
2841,1664829203,64.95,85609.9455,,,,,
4749,1664838419,69.69,92222.1708,,,,,
8855,1664858423,66.95,88742.8945,,,,,
4901,1664877959,145,195673.15,,,,,
4704,1664893067,65.9,89057.919,,,,,
8444,1664895467,66.45,90009.8475,,,,,
1922,1664895527,115,155773.25,,,,,
7046,1664951303,90,122115.6,,,,,
7418,1664987519,145,195576,,,,,
8205,1664994659,99.69,134605.4256,,,,,
6877,1664997839,86.5,116795.76,,,,,
3990,1665007859,225,305109,,,,,
1617,1665014759,66.21,90729.5493,,,,,
1484,1665016331,240,330914.4,,,,,
2653,1665040523,68.8,94167.936,,,,,
2227,1665095387,110,148608.9,,,,,
4702,1665098663,88,119011.2,,,,,
9356,1665100091,76,103025.6,,,,,
7709,1665121511,68.888,93057.3548,,,,,
2272,1665150263,68.88,92290.2456,,,,,
8175,1665170279,75.5,100267.775,,,,,
8612,1665170651,90.95,120786.1475,,,,,
2342,1665185399,81.99,109140.1686,,,,,
2595,1665189515,65.94,88066.167,,,,,
4704,1665192755,66.69,88970.4621,,,,,
913,1665253031,83,109984.96,,,,,
1406,1665257759,87,115314.15,,,,,
2228,1665278075,70,91822.5,,,,,
9114,1665337211,71.95,95396.3465,,,,,
8958,1665515915,99.99,426989.25,,,,,
7270,1665528647,66.57,85195.6203,,,,,
3736,1665541259,68,87311.32,,,,,
2675,1665592355,66.49,85911.729,,,,,
8398,1665593675,71.5,92385.15,,,,,
3695,1665594707,69.95,90382.395,,,,,
8288,1665668339,66,80644.08,,,,,
1860,1665674159,78,98013.24,,,,,
3982,1665740591,84.95,113038.7175,,,,,
4298,1665741155,139.9,186157.935,,,,,
1922,1665741239,124.95,166264.7175,,,,,
591,1665759983,69,90398.28,,,,,
8740,1665776195,71.69,93283.7449,,,,,
6058,1665781055,84.99,109826.6277,,,,,
2816,1665795155,69,89601.33,,,,,
4402,1665798839,68.5,88993.145,,,,,
793,1665871907,91,115674.65,,,,,
1281,1665872639,67.5,85802.625,,,,,
8941,1665881687,84.9,108906.324,,,,,
3084,1665913511,80,102547.2,,,,,
7039,1665934295,69.99,89902.8549,,,,,
1752,1666013795,68.95,91444.248,,,,,
6913,1666021319,68,89852.48,,,,,
9954,1666021679,63.5,83906.36,,,,,
591,1666022015,70,92495.2,,,,,
5713,1666022027,79,104387.44,,,,,
3911,1666023479,65,85888.4,,,,,
2126,1666023611,71.99,95124.7064,,,,,
3695,1666025123,65,85878,,,,,
3716,1666037339,68.95,91709.7055,,,,,
9476,1666103243,370,483997,,,,,
8398,1666113695,74.25,97208.8425,,,,,
591,1666120031,73.9,96120.252,,,,,
4081,1666130603,73.33,96252.958,,,,,
7380,1666152755,70.5,91893.93,,,,,
108,1666153823,85,110615.6,,,,,
9691,1666234559,65.5,83845.24,,,,,
2499,1666286699,102.5,131663.3,,,,,
871,1666291187,84.95,109108.9305,,,,,
1565,1666291667,86.95,111677.7105,,,,,
6755,1666297211,65,83341.05,,,,,
1403,1666341035,66.58,85261.0164,,,,,
2189,1666344575,122,156230.76,,,,,
1580,1666356455,70,90024.2,,,,,
6545,1666361795,66.5,85110.025,,,,,
6385,1666366283,89.9,116635.361,,,,,
7505,1666367279,72.89,94566.7571,,,,,
4360,1666370783,71,92217.64,,,,,
3798,1666371407,65.69,85320.7996,,,,,
8708,1666373387,72.5,94165.9,,,,,
1947,1666408595,73,94823.35,,,,,
2689,1666412807,80,103805.6,,,,,
9124,1666429919,77.5,100748.45,,,,,
2534,1666433903,70,91326.9,,,,,
7505,1666459871,71,93140.64,,,,,
3845,1666471259,71.9,94718.903,,,,,
5962,1666472375,68.69,90490.1453,,,,,
871,1666474571,94.95,124905.7755,,,,,
2486,1666475219,65.08,85612.0892,,,,,
9954,1666475375,66.58,87585.3242,,,,,
7941,1666532927,66.95,87797.5605,,,,,
6755,1666540019,66.97,87906.8311,,,,,
792,1666540979,83,108948.29,,,,,
5942,1666542263,97,127325.11,,,,,
6948,1666546163,75.5,100298.73,,,,,
3695,1666553855,69.95,93060.081,,,,,
2486,1666567343,66.97,91360.474,,,,,
8013,1666568819,95.95,130586.9905,,,,,
6606,1666613471,66.6,89872.038,,,,,
3798,1666624679,66,88553.52,,,,,
3866,1666629803,149,198871.79,,,,,
871,1666636799,94.95,127671.669,,,,,
6755,1666644419,65,87672.65,,,,,
1002,1666647203,89.95,121083.494,,,,,
4430,1666698371,65,88041.2,,,,,
7495,1666707455,62.69,86658.8946,,,,,
6755,1666707563,65.48,90515.6232,,,,,
6545,1666740071,69.5,101495.715,,,,,
5736,1666741631,99.95,147141.3925,,,,,
3563,1666749035,84.5,125533.2,,,,,
418,1666782167,81.95,125299.0915,,,,,
3361,1666794731,76.95,120645.288,,,,,
5352,1666795811,69,108180.96,,,,,
924,1666803371,475,742083,,,,,
4095,1666812719,70.95,110226.501,,,,,
4342,1666812839,75,116518.5,,,,,
3716,1666840967,69.59,108246.5491,,,,,
4703,1666849859,66,102597,,,,,
4477,1666885463,69,106901.01,,,,,
2672,1666887599,74.95,116119.2855,,,,,
5352,1666894007,69,107349.51,,,,,
3533,1666904483,66.88,101954.5472,,,,,
2462,1666925531,64.5,97259.55,,,,,
7495,1666942439,64.74,97293.8616,,,,,
5637,1666943315,64.75,97308.89,,,,,
2719,1666969391,76.29,117342.4119,,,,,
2719,1666972163,76.29,119594.4927,,,,,
8175,1667012375,82.5,131186.55,,,,,
2769,1667046659,72,117006.48,,,,,
5686,1667048843,64.7,105143.323,,,,,
9029,1667060687,64,104560,,,,,
2530,1667074691,66,107403.78,,,,,
2530,1667075075,66.25,107810.6125,,,,,
6913,1667144327,70.5,111601.5,,,,,
2530,1667150735,66.75,105975.6375,,,,,
7235,1667173907,92,145674.64,,,,,
4117,1667245211,64.99,101710.6498,,,,,
9029,1667252411,65.94,103233.6858,,,,,
6606,1667252807,65.95,103249.3415,,,,,
6221,1667253011,66.19,103625.0783,,,,,
2769,1667262947,82.5,130408.575,,,,,
4402,1667276315,73.95,117550.92,,,,,
5686,1667276375,73.95,117550.92,,,,,
4225,1667276459,95,151012,,,,,
6189,1667306687,104.9,165600.385,,,,,
4789,1667309087,69.95,110426.5675,,,,,
2689,1667312219,88.95,139544.76,,,,,
8656,1667312315,65.99,103525.112,,,,,
9356,1667325227,84,133017.36,,,,,
6299,1667326163,76,120349.04,,,,,
4176,1667326439,79.5,125891.43,,,,,
5579,1667326775,82.5,130642.05,,,,,
8288,1667329175,67,105619.47,,,,,
1281,1667346047,72.5,115083.6,,,,,
2841,1667351099,66.95,106194.0815,,,,,
8542,1667356775,67.25,106973.23,,,,,
8902,1667361767,78.95,125548.6585,,,,,
6785,1667361875,81.95,130319.3485,,,,,
2769,1667404511,84,131972.4,,,,,
6879,1667420639,70,105802.9,,,,,
3929,1667441543,66.6,102790.44,,,,,
8288,1667476175,66.79,102188.0321,,,,,
5352,1667483207,73.95,114765.963,,,,,
3917,1667483447,67.99,105516.4006,,,,,
5637,1667499263,65.9,101838.565,,,,,
8191,1667509235,284.2069,438633.5612,,,,,
5924,1667509247,199.99,308656.5664,,,,,
1539,1667520935,70,107715.3,,,,,
7567,1667528711,55,84767.1,,,,,
2545,1667529431,68,105323.84,,,,,
8355,1667529575,64,99128.32,,,,,
9599,1667529923,65,100677.2,,,,,
1427,1667530139,60,92932.8,,,,,
4560,1667530427,66,102226.08,,,,,
9964,1667530679,61,94481.68,,,,,
1539,1667556155,70.45,112369.159,,,,,
6869,1667573255,75,121953.75,,,,,
2545,1667575883,79.5,128949,,,,,
6048,1667603171,67.97,111814.7282,,,,,
4891,1667635775,83.99,138050.1635,,,,,
5342,1667744255,75.99,123587.8563,,,,,
8355,1667792723,79.95,126936.615,,,,,
7939,1667799575,73.5,115844.085,,,,,
9964,1667844515,64.84,103032.7052,,,,,
2497,1667868923,79,124159.56,,,,,
1324,1667908727,66.5,98401.38,,,,,
5659,1667908991,77,113938.44,,,,,
2381,1667918351,79,115546.98,,,,,
6189,1667922995,95,146868.1,,,,,
8656,1667923907,62.95,97319.441,,,,,
6463,1667925995,95,137765.2,,,,,
6267,1667926019,80,116012.8,,,,,
8203,1667926343,65,94260.4,,,,,
6755,1667932331,63.68,84318.0512,,,,,
9212,1667938259,104.69,137310.3571,,,,,
3559,1667938547,104.69,137310.3571,,,,,
3426,1667975159,74,95736.02,,,,,
4081,1667987531,67.5,80359.425,,,,,
7941,1667998223,66.95,81265.9185,,,,,
9792,1667999231,70,84968.1,,,,,
235,1668016595,67,78157.51,,,,,
3917,1668023567,69.95,82517.217,,,,,
6697,1668028991,67,75360.26,,,,,
3365,1668029519,84,94202.64,,,,,
5659,1668030815,101.5,113828.19,,,,,
1324,1668030827,67.5,75698.55,,,,,
5333,1668031391,62,69530.52,,,,,
1617,1668033803,61.9,68348.123,,,,,
9789,1668039455,80,91850.4,,,,,
4722,1668040595,65,74892.35,,,,,
4930,1668045539,62.62,72291.659,,,,,
6273,1668050135,62.95,74360.9465,,,,,
5701,1668051203,63.99,75765.4398,,,,,
6772,1668057815,67.95,81397.305,,,,,
5198,1668062003,66,79311.54,,,,,
4706,1668067955,70,85964.9,,,,,
3034,1668078971,64,75237.12,,,,,
8444,1668089495,65,85749.95,,,,,
8518,1668089975,64.65,85288.2195,,,,,
3482,1668090263,65,85749.95,,,,,
5701,1668090791,64.95,85679.442,,,,,
6383,1668091895,64.97,85705.8252,,,,,
1158,1668095603,67,88410.52,,,,,
3845,1668131963,77.5,96790.525,,,,,
3433,1668137471,68,83622.32,,,,,
4789,1668137675,72.13,88701.1462,,,,,
7605,1668142571,79.9,100871.353,,,,,
6879,1668177671,69.9,87840.534,,,,,
9748,1668179207,66.09,83052.6594,,,,,
9001,1668193463,66,83890.62,,,,,
4679,1668200891,76.54,96924.8982,,,,,
4700,1668263519,60,76351.2,,,,,
8285,1668265211,66.77,84966.1604,,,,,
7479,1668282899,127.4,161048.888,,,,,
5051,1668283163,111.13,140481.6556,,,,,
4507,1668284843,88,111242.56,,,,,
7461,1668285035,80,100464,,,,,
9500,1668292883,60,75297,,,,,
312,1668448679,80,99305.6,,,,,
7519,1668451379,124.95,151754.274,,,,,
8879,1668451931,81,98376.12,,,,,
6108,1668457511,66,80151.72,,,,,
1640,1668460871,115,140953.2,,,,,
6354,1668463199,68.5,83452.865,,,,,
9519,1668494171,64.49,81597.9072,,,,,
6299,1668501347,75,94427.25,,,,,
4700,1668508691,63.5,79926.815,,,,,
3817,1668521879,65.9,83437.967,,,,,
7939,1668524183,79.95,100993.6395,,,,,
8732,1668526199,69.99,88412.0679,,,,,
4313,1668526415,69.95,88583.281,,,,,
1043,1668526451,66.5,84214.27,,,,,
4081,1668532199,69.49,87968.0859,,,,,
486,1668547811,76,94567.56,,,,,
9748,1668550547,67.69,84227.3439,,,,,
8208,1668552635,67,83884,,,,,
3373,1668556103,79,98801.35,,,,,
1427,1668556799,67.95,84981.6675,,,,,
5206,1668582215,75.75,94261.785,,,,,
507,1668604703,70,84840,,,,,
1617,1668606887,66.5,80228.925,,,,,
8518,1668608687,66,79625.7,,,,,
9234,1668609395,74.94,89256.5376,,,,,
1843,1668614003,108,130358.16,,,,,
5662,1668625991,66,79675.2,,,,,
2144,1668626051,66,79675.2,,,,,
4322,1668629267,62,75089.44,,,,,
1306,1668629363,62.5,75695,,,,,
7465,1668662507,72,87117.84,,,,,
8249,1668666647,66.5,80032.085,,,,,
1048,1668693719,65,77464.4,,,,,
258,1668701075,74,89534.08,,,,,
5228,1668724619,68,81562.6,,,,,
9964,1668730019,67.99,82631.6465,,,,,
4679,1668738251,83.5,102320.065,,,,,
5701,1668740051,66,80451.36,,,,,
8987,1668788039,87.5,105545.125,,,,,
6122,1668798011,65,78503.75,,,,,
8488,1668798071,65,78503.75,,,,,
4155,1668798107,65,78503.75,,,,,
2868,1668798119,65,78503.75,,,,,
3440,1668798143,65,78503.75,,,,,
4329,1668800543,65,78553.15,,,,,
6697,1668811115,74.95,90571.079,,,,,
8393,1668820355,93,112409.1,,,,,
2122,1668865775,71.5,86289.06,,,,,
6362,1668885851,64.5001,77872.26073,,,,,
9234,1668891383,79.99,96805.4978,,,,,
982,1668920591,77,93737.49,,,,,
5433,1668962243,68.5,80214.87,,,,,
2512,1668974363,100,117554,,,,,
3905,1668982835,64,73015.04,,,,,
6220,1668982847,64,73015.04,,,,,
4910,1668982859,64,73015.04,,,,,
5122,1668982895,64,73015.04,,,,,
4038,1668982895,64,73015.04,,,,,
6480,1668999251,64,71883.52,,,,,
5151,1669029467,70,78613.5,,,,,
5151,1669044467,73.5,82972.68,,,,,
2787,1669052051,60.0001001,65944.91002,,,,,
8879,1669069763,85,94055.9,,,,,
3118,1669085279,65,71644.3,,,,,
8530,1669087967,88,96828.16,,,,,
2670,1669090091,105,115533.6,,,,,
6386,1669108499,67.76,73180.8,,,,,
4038,1669124987,66.4,74385.264,,,,,
4910,1669125299,75,84019.5,,,,,
9148,1669132871,61,68684.17,,,,,
3905,1669139219,69,77654.67,,,,,
3482,1669139867,66.49,74829.8407,,,,,
7212,1669139975,61.99,69765.4057,,,,,
8007,1669139975,62,69776.66,,,,,
7505,1669149539,72,81298.08,,,,,
1043,1669149551,68,76781.52,,,,,
3763,1669167071,90,104530.5,,,,,
2889,1669167083,115,133566.75,,,,,
593,1669167119,110,127759.5,,,,,
7261,1669167143,285,331013.25,,,,,
9599,1669167707,21,24390.45,,,,,
8095,1669216007,69.95,81118.9165,,,,,
4329,1669223039,63.95,73704.2935,,,,,
258,1669223411,79.95,92144.7735,,,,,
1306,1669223543,62.95,72551.7635,,,,,
7647,1669225079,64,74837.76,,,,,
6226,1669274831,94.99,114535.1424,,,,,
5122,1669307411,68.99,82750.7454,,,,,
7753,1669319567,120,143629.2,,,,,
4560,1669390871,66.19,78533.1112,,,,,
8488,1669402799,72.9,87216.831,,,,,
7167,1669403267,159.99,191410.4361,,,,,
3359,1669409387,66,79128.72,,,,,
6714,1669435871,77,94101.7,,,,,
9519,1669437731,67.48,82317.5024,,,,,
258,1669482203,80,96977.6,,,,,
5869,1669498607,66.29,79597.0546,,,,,
8740,1669557395,78.87,95604.6366,,,,,
8542,1669566119,66.19,80298.3985,,,,,
9851,1669583471,68.99,83814.5712,,,,,
6571,1669624151,68,79847.64,,,,,
3968,1669653515,67.2,78726.144,,,,,
3798,1669672535,65.97,77192.8164,,,,,
5935,1669678595,62,72326.72,,,,,
5537,1669679003,69,80492.64,,,,,
2534,1669679423,73.37,85590.5072,,,,,
8238,1669731983,65.95,79468.431,,,,,
2144,1669735175,69.69,84207.8208,,,,,
1533,1669736195,80,96682.4,,,,,
3588,1669743407,72,87480.72,,,,,
7789,1669753979,84.5,103016.485,,,,,
3563,1669754675,78.9,96189.357,,,,,
2004,1669763807,67.9,82546.03,,,,,
3440,1669807271,69.99,88636.7358,,,,,
6326,1669815899,74.69,94621.0265,,,,,
5363,1669825295,90,114599.7,,,,,
9285,1669844387,105,136426.5,,,,,
9285,1669844891,107,139025.1,,,,,
9691,1669844903,63.5,82505.55,,,,,
2976,1669845839,69.95,90886.035,,,,,
3915,1669908263,65,82650.75,,,,,
593,1669937483,130,166780.9,,,,,
7008,1669986347,70,89429.9,,,,,
7386,1669988591,103.95,133013.3805,,,,,
9080,1669988687,75,95969.25,,,,,
7008,1669988759,78.95,101023.6305,,,,,
7384,1670002451,88,112842.4,,,,,
2545,1670020631,79.5,103000.995,,,,,
1482,1670020775,69.5,90044.895,,,,,
4329,1670020835,65.98,85484.3478,,,,,
7647,1670025971,65.46,84580.866,,,,,
6802,1670036735,72.95,93820.2655,,,,,
3483,1670038499,77.7,100029.426,,,,,
7386,1670085203,107.5,136630.35,,,,,
3229,1670094947,89,112728.29,,,,,
2647,1670146823,65.3,82174.173,,,,,
4181,1670173643,148.5,187910.415,,,,,
9080,1670177015,76,96785.24,,,,,
3138,1670243879,90,115730.1,,,,,
6879,1670288075,74.9,94645.138,,,,,
9532,1670294675,68.5,86436.725,,,,,
1621,1670295071,67.5,85174.875,,,,,
3968,1670302475,65.5,82328.915,,,,,
8054,1670345495,64.2,80370.696,,,,,
7361,1670349251,73.61,92017.6527,,,,,
1456,1670360111,64,80389.12,,,,,
4871,1670360123,64,80389.12,,,,,
2032,1670360135,64,80389.12,,,,,
3926,1670360159,64,80389.12,,,,,
3552,1670360219,64,80389.12,,,,,
2389,1670362775,84.95,106431.3065,,,,,
3926,1670364143,71.95,90143.9965,,,,,
4871,1670364647,68.8,86197.456,,,,,
4871,1670367851,70.95,90204.411,,,,,
7294,1670369111,90,114424.2,,,,,
1676,1670396915,68.5,83907.02,,,,,
2032,1670397107,71,86969.32,,,,,
1482,1670412119,64.44,78966.7092,,,,,
5781,1670432615,69.69,85790.4807,,,,,
2848,1670438891,65,80099.5,,,,,
2567,1670438987,84.9,104622.27,,,,,
1456,1670445155,68.5,84417.345,,,,,
6588,1670460683,64.4,79011.072,,,,,
1844,1670475743,73,89708.24,,,,,
7611,1670476727,81.95,100706.716,,,,,
7032,1670505107,65.5,81493.135,,,,,
1306,1670541383,62.94,80580.8232,,,,,
4322,1670549651,62.95,80664.13,,,,,
9337,1670646095,77.77,98312.9455,,,,,
2934,1670690051,63.95,81055.346,,,,,
2497,1670698487,79.95,101716.3875,,,,,
2173,1670705207,65.01,82485.9882,,,,,
6157,1670733623,65.79,83934.882,,,,,
4763,1670791979,83.5,105625.83,,,,,
8078,1670805779,65.01,81718.8702,,,,,
2647,1670806355,65.65,82523.363,,,,,
1618,1670887739,62.95,80284.5415,,,,,
7115,1670889803,65.01,82589.3541,,,,,
3054,1670924027,74,94683,,,,,
4256,1670944151,75,99228,,,,,
9721,1670953043,73,96080.41,,,,,
7487,1670956703,85,111874.45,,,,,
6679,1670956715,68,89499.56,,,,,
4181,1670957075,165,217168.05,,,,,
9721,1670970875,77,101673.11,,,,,
8261,1670985275,65,85782.45,,,,,
9284,1670989643,77,101538.36,,,,,
4847,1670990027,87.95,115977.906,,,,,
8378,1671011471,65.5,86672.22,,,,,
1920,1671029999,69.99,93652.9191,,,,,
8378,1671080855,71.9,92804.206,,,,,
8458,1671120683,65,82568.85,,,,,
5214,1671143687,98.9,125265.751,,,,,
9763,1671160979,64,81402.24,,,,,
5260,1671228191,80,94369.6,,,,,
8602,1671291359,65.95,77733.946,,,,,
8175,1671292283,82.5,97241.1,,,,,
8458,1671326807,67.95,80354.952,,,,,
5335,1671349487,73,86680.93,,,,,
4479,1671458447,66.85,79269.393,,,,,
7008,1671459467,73.37,87000.6786,,,,,
9039,1671567491,92,111607.04,,,,,
3173,1671611675,64,77782.4,,,,,
8054,1671632639,63.95,77420.428,,,,,
9112,1671633215,89.95,109349.5165,,,,,
2292,1671634175,82,99684.94,,,,,
1096,1671634547,62,75371.54,,,,,
3173,1671641195,68.8,83342.944,,,,,
749,1671644951,61.99,74986.2035,,,,,
4130,1671668747,70,85194.2,,,,,
1618,1671678971,62.95,76452.775,,,,,
1527,1671686231,62.5,75698.75,,,,,
2767,1671722363,75,89001.75,,,,,
3782,1671739895,70,85197.7,,,,,
7696,1671740807,69.69,84820.3959,,,,,
3123,1671741899,72,87459.84,,,,,
3817,1671793691,66.69,81548.532,,,,,
6470,1671793991,70,85596,,,,,
1618,1671801059,62.3,76050.856,,,,,
2241,1671806867,61,74373.64,,,,,
8054,1671811463,62.71,76355.0689,,,,,
6470,1671815939,73.95,90121.386,,,,,
9849,1671816239,75,91401,,,,,
9849,1671816611,76,92598.4,,,,,
7487,1671827843,75,91653.75,,,,,
3661,1671831239,76,92618.16,,,,,
8335,1671892343,59.82,72916.9908,,,,,
7130,1671893627,64.5,78621.63,,,,,
3929,1671893759,67.5,82278.45,,,,,
8238,1671950843,61,74399.26,,,,,
6650,1671967619,90.5,110221.76,,,,,
7526,1671990059,65,78598,,,,,
3871,1672073591,30,36442.5,,,,,
7552,1672086731,68,82743.76,,,,,
286,1672107179,69.9,85596.744,,,,,
9542,1672147283,67,81549.72,,,,,
7130,1672148135,63.5,76850.875,,,,,
7294,1672164827,86.69,104558.5428,,,,,
1096,1672190855,62.99,76157.4296,,,,,
4479,1672200539,69,82630.26,,,,,
9542,1672201379,69.95,83767.923,,,,,
6122,1672206395,69.95,83520.3,,,,,
1527,1672219751,63.63,76091.2992,,,,,
8054,1672223879,64.69,77372.4745,,,,,
3054,1672231355,76.95,91911.3885,,,,,
6983,1672252763,85,101356.55,,,,,
1512,1672265267,63.93,75766.0002,,,,,
2421,1672281491,85.5,102117.78,,,,,
5228,1672282403,70,83605.2,,,,,
8393,1672282883,96,114658.56,,,,,
7836,1672290059,66.9,79913.388,,,,,
4721,1672302311,64.95,77380.7805,,,,,
1618,1672328627,65.49,78611.5764,,,,,
8480,1672345799,70,83702.5,,,,,
4468,1672346327,99,118242.63,,,,,
5511,1672346603,85,101521.45,,,,,
7552,1672346795,69.5,83008.715,,,,,
2829,1672347719,110,131380.7,,,,,
6747,1672365167,157.95,189061.4115,,,,,
5924,1672365263,199.95,239334.1515,,,,,
7361,1672409375,73,86772.18,,,,,
3841,1672417967,96,114664.32,,,,,
4468,1672418099,103,123025.26,,,,,
9384,1672418195,70.95,84744.099,,,,,
5335,1672418651,77.95,93105.039,,,,,
