token_index,valuation,observed,Accuracy
7684,53.05473840812283,10.125292,0.3205219050097309
7692,80.6118678382147,11.75653,0.25455740507847957
7693,61.36359131669285,10.015834,0.2806364391595819
7702,53.19408009151344,9.2,0.2948997668976071
7705,19.761515528029783,6.5545926,0.49814300619029994
7707,106.58851418840509,12.329189,0.20735666664944574
7709,63.33730005040971,10.401939,0.2821276560684105
7710,58.110630741791454,9.443124,0.2795736189367102
7711,51.91508678563115,9.187664,0.30072832758075996
7714,96.22834200160081,11.516806,0.213778641543501
7715,85.20118060290982,12.327523,0.2527978481583425
7716,20.79127790711527,6.485194,0.47551561501701667
7718,56.73183640535636,9.279257,0.2811423464509123
7729,77.7528769521125,10.8833685,0.24557377035951256
7730,17.27392840929705,5.118893,0.45719054508218593
7731,24.937106095810357,7.3159556,0.4536596059663659
7733,5.698885191722404,2.5507598,0.618392621078719
7735,77.91643653609704,11.111057,0.24960957126928984
7737,92.43405320670217,11.757123,0.22568366002283202
7740,107.23499032081938,12.710651,0.21194019583526125
7744,3.8341377804454133,1.6870948,0.6111297724606406
7746,83.3913691340221,13.860776,0.28504823078075747
7748,145.1168662980488,18.089909,0.22168085376566093
7750,128.33760391875282,13.860776,0.19494984345955135
7751,79.99799864163441,11.123204,0.24414085592741286
7752,67.82332181053573,10.541326,0.26903268046568285
7758,70.98692440495073,10.048837,0.24800992969150648
7762,23.689502490911725,6.8238106,0.44726775896917004
7764,99.2159883404291,12.86893,0.2296282152719653
7765,127.21793345093286,14.976088,0.21064299979203338
7777,6.499144802058351,3.879035,0.7475366724223094
7789,70.66126927236846,11.424904,0.27836366180368655
7803,60.44919167127709,9.692929,0.2763797027549457
7807,0.8710173781296375,0.55066806,0.7746693406413062
7810,22.372489357365207,6.2277412,0.4355028691070737
7811,71.32613872728918,10.680853,0.26048639705888055
7812,44.840297772136864,7.9808726,0.30218461916504646
7816,98.07832858795035,12.86893,0.23198283657758312
7818,74.84640670043335,12.04839,0.2773098227310268
7819,54.243151973739465,10.457797,0.32326564627551435
7821,78.70351594108915,11.269461,0.25050767689499776
7822,18.581504898763967,5.4031463,0.45055033151067203
7823,87.46444939544801,11.447666,0.23147146541103047
7824,83.48813138695577,11.315775,0.2387195920229388
7825,9.25847282713959,2.8606012,0.47208246826007594
7826,48.35166464263337,8.949079,0.3123547116395399
7828,76.43473456594013,13.860776,0.307009193895566
7834,49.91521175954884,9.008438,0.30576646661371487
7835,118.71168342635588,13.861247,0.2091112719851832
7837,70.51028908684125,10.803372,0.2657209671245452
7842,63.5504596427092,10.125292,0.27486090396700336
7844,14.95269868823293,4.8638835,0.49089025042522316
7845,81.65681782651644,12.8945265,0.2727518381886751
7847,60.50053566932522,10.100619,0.28613184354239174
7851,91.50858176993883,12.603596,0.2421156878254519
7852,44.26245614987058,8.77749,0.33097656974520395
7853,55.96358963596501,8.940557,0.27550032023680027
7854,43.72814827588535,11.079008,0.40429056475562997
7857,74.43428575757059,10.616499,0.24965081707365155
7861,27.677444921628055,8.510356,0.4703439139466917
7863,48.05297505614018,8.459291,0.29937894832067313
7865,79.4786962348452,11.933051,0.26108353589143896
7870,19.815315238528843,5.8163657,0.45384192542932345
7876,49.0005312734295,9.362462,0.3208355675960284
7877,71.77521224276667,10.190221,0.24864678805337193
7889,69.57207089728433,9.956062,0.25037837340106184
7891,68.80898948915664,10.118044,0.2563898189282675
7892,78.22254990003842,13.37795,0.29209337876829433
7894,54.13630092478902,9.335102,0.2941514332179944
7896,24.825770245115592,8.94993,0.5299626699353048
7897,71.48674228287763,11.1429825,0.2697088127667061
7905,94.45089497948824,11.757123,0.22139803035327932
7909,29.698552030841615,6.231736,0.34687927611651825
7910,77.97271063964878,11.697674,0.26090383956795615
7911,4.117561747169536,1.8986834,0.6311855229435916
7912,38.872446921950356,8.510356,0.3592170759719765
7913,71.69911003691877,11.008704,0.2662071120845485
7919,25.911170408619792,6.4597383,0.3991076260332045
7921,73.28426998444415,11.1429825,0.26396648374217413
7922,53.60122934619206,9.159624,0.29188972414543823
7923,89.4724248698959,11.32887,0.22477627602965755
7929,11.338423621516174,3.4055996,0.4619634063659661
7930,126.34752519168464,14.321946,0.20362550606188656
7931,63.21420116220247,10.395086,0.2824395303492291
7938,65.74808460495395,10.303603,0.2709631692193323
7939,68.85094587284614,11.075796,0.2771486951712958
7941,54.04280747394015,9.209033,0.29118624664780635
7945,102.62320230415786,12.816472,0.22204622673858998
7946,197.04235341371438,17.763786,0.16539365530497885
7954,66.44420900863163,10.946277,0.28288429952316796
7955,100.96007436000113,12.562583,0.22132291940954363
7957,71.86562302061098,10.052495,0.24542787957800205
7959,70.96093694531514,10.677478,0.26157974441642495
7960,26.07107977142596,6.7395473,0.41081490138598165
7964,66.05129621451485,10.52758,0.27494736788322693
7965,100.33388181448434,12.710119,0.22487030055623103
7967,0.8873091321545712,0.78465265,0.9386011792421988
7969,62.25602733964127,9.901038,0.2744301781107493
7970,68.26500950540344,9.8298025,0.2517402183077332
7971,141.13439202188724,22.415106,0.27410791369610865
7972,19.606142363568512,5.120558,0.4141723524983614
7977,65.3060675090161,8.733694,0.23591902214450422
7979,2.5642467501272304,1.3582727,0.692551151763049
7983,49.24246921334584,8.94993,0.30759790909620044
7984,81.37307619968792,11.174784,0.24149199598937343
7987,55.677225045190156,9.094037,0.28080468902292566
7988,21.33302340105245,5.915495,0.43418837306161673
7989,23.529465498260755,6.231736,0.418782564620398
7996,207.50961852843713,19.887875,0.1749172722124287
7998,70.91283798516683,10.877446,0.2659838215837719
7999,72.9732185237697,11.455649,0.27136806783970246
8001,75.49539392467734,10.9482355,0.25330346685240934
8002,64.30465028613668,10.268838,0.2754018398382775
8009,49.04370849956731,8.77749,0.303608017171072
8010,112.79540414022743,14.3196945,0.22530281091826299
8012,152.04710309306046,14.762601,0.1769993057414465
8013,80.60714812947401,12.102649,0.2610867274950963
8015,114.23303157676742,15.390539,0.23746513200844044
8018,99.2726089619469,11.577523,0.20888605186868892
8020,31.805115294550177,7.910524,0.3983581306296916
8021,5.438977245024178,2.5246146,0.6340391698533778
8028,26.145353178080136,7.3027678,0.43666236249965706
8029,103.77752540345783,13.622603,0.23207135381155863
8033,73.12910269996075,13.622603,0.31405960819177514
8035,55.97407967577958,9.754073,0.2968004644797406
8043,59.18748849958583,9.654454,0.28048174843084583
8045,72.13791034024102,10.994439,0.26450447258560683
8046,6.1988733266037315,2.5507598,0.5830552567532901
8048,79.38161756156536,11.574497,0.25450729179292475
8049,50.748840318320475,8.820141,0.29613200250597027
8050,61.244002738990964,9.9753,0.28012910754953935
8051,58.26905355940991,9.561286,0.2819176798631182
8053,115.14993728796131,14.276816,0.22061615492639042
8054,68.68269777297483,10.1028,0.25646345095193357
8059,128.03054719673153,13.177627,0.18664113067359156
8061,69.44471667432686,10.817977,0.2695642636171075
8062,102.5582204509337,12.603596,0.2188849768302037
8067,65.34933584225008,10.5824175,0.2787349698632229
8068,77.63621538506548,11.455649,0.25716488046690167
8069,21.58378252584562,6.4213305,0.45858272073768025
8075,58.59343207864325,9.118183,0.2693240474941818
8080,73.58874704724614,11.059718,0.26130936003617333
8081,95.83315232937748,11.990911,0.2224162253228883
8082,41.645215128327735,8.039721,0.3236280948298529
8083,106.27005402611717,13.353139,0.22325334401085417
8087,23.247958875556293,6.363203,0.4297840837844509
8088,67.52978670337322,10.390537,0.2666964594907295
8091,70.46300800072702,10.121669,0.25120579285019773
8093,51.6716583645323,9.27438,0.30434725603672896
8095,67.57279562577608,10.475821,0.268443466542587
8096,107.24169065566717,12.330299,0.20624059822082474
8098,74.48157592796574,10.479281,0.24668492649224782
8101,77.0126319941542,10.121669,0.2323234070061705
8108,15.034852972344925,4.8427086,0.4872537884519651
8113,69.41117255677842,11.278243,0.2795470255420476
8116,85.78300178804994,12.710651,0.2581009229850233
8124,131.32973466617184,16.54711,0.22379581719587405
8130,96.5719396093561,12.047243,0.22182533169107077
8131,93.05602866221805,11.8748045,0.22633584694354503
8132,5.9922026271221425,2.6151817,0.6076600253493225
8143,17.605540249446147,5.8879576,0.5012414598670214
8144,45.79699922391901,8.645245,0.3175932508074286
8146,49.39137388984193,6.9770575,0.2475519467285937
8153,101.43347958452509,13.742174,0.23862984412324773
8154,59.2110097425416,9.8298025,0.2847533854822547
8156,119.10431667949793,13.622603,0.20527265164588848
8158,61.46967232277011,9.522111,0.2682595224833625
8163,45.49201507692416,8.77749,0.323477787548236
8164,5.163843125891463,2.5507598,0.6612809030789721
8171,21.732782435071552,6.3619046,0.4528902285616493
8173,52.2260243637272,8.821008,0.2889905512601887
8175,70.16001538669795,11.300782,0.2774532667971309
8176,98.18238363570713,12.966756,0.23332174994819577
8177,20.676168315850205,5.662634,0.42998416179710763
8178,69.72424281005856,10.982101,0.2721496443041589
8180,51.74144838534884,9.358444,0.3063325912945145
8182,80.23303441583793,11.123204,0.2435127451827349
8183,78.02966423386546,12.144683,0.26936004024100235
8185,87.7215666530564,12.330299,0.24647814911683674
8186,57.83004936653825,9.118183,0.272395037035294
8187,87.82354799354425,12.218609,0.2442692009240156
8188,65.14534427700747,11.424904,0.2984162686204064
8190,5.336608704311993,2.8606012,0.6979450873572552
8191,200.1959047783741,19.438189,0.17700520222551863
8192,55.8171911868756,8.689612,0.26941692680345497
8195,0.25460771332189647,0.4377767,0.735451876350076
8196,24.614514318408457,6.9758935,0.44164630846970987
8203,48.343907450158234,8.7222595,0.3056893421917982
8205,88.86399048366758,12.313079,0.2433966304363807
8208,66.50316797106531,10.268838,0.26751516541509923
8209,20.15945912134009,6.164765,0.46837201207181856
8213,17.19032074893167,4.591651,0.4216010399416973
8214,89.8014519612473,12.27463,0.2404996235358985
8220,101.27833191433234,10.946277,0.19507801013218673
8224,18.979045369111162,5.3558807,0.44018056302152664
8227,17.653138030269083,5.4886155,0.47434741733133445
8230,114.54638994105652,13.860776,0.2158878883689842
8233,115.83144872664502,12.04839,0.1884329925945757
8235,113.16390592108054,13.585813,0.2143722720735468
8237,26.84997806565956,6.231736,0.3767480812084968
8238,63.24001202231919,9.8298025,0.2690523460506312
8242,29.63014158379335,7.70802,0.4128762552789873
8247,83.99392382670881,11.816164,0.24665803534243613
8249,67.21322078414761,10.233203,0.2642653448136485
8253,29.4074819740375,6.363203,0.3557775337352489
8261,62.64037697979088,9.666789,0.2673812177962194
8262,25.279508132130978,6.8595424,0.42686652298090244
8263,129.30791626502904,13.622603,0.19061853894887604
8269,116.19593334201463,12.560419,0.19510367987461474
8273,23.415850455972045,6.1377363,0.41536320900195045
8274,121.25981804518474,13.861247,0.20516781823200703
8276,62.62582948628762,10.457797,0.28618714056876815
8278,74.25798160483248,11.757123,0.2733734510555108
8279,14.766322926189815,4.1479683,0.4386067914821373
8280,4.7273813683798664,2.8606012,0.7539820145784419
8282,38.99475816584335,8.294875,0.35081156542035563
8284,9.105623848092923,4.3011456,0.6416378807931636
8285,66.22340914958774,10.336098,0.27001474121974944
8288,70.93654761142862,10.253892,0.25258865454899115
8292,114.85071863220072,13.622603,0.2120689836491496
8294,68.37426026575862,10.548189,0.2673051644881296
8295,80.692866387631,14.760444,0.30927044176530927
8298,29.95137639501502,5.6700625,0.3183511228725734
8299,123.58074163417764,16.692719,0.2380025200660879
8302,30.60745488610286,7.8403907,0.407845514687567
8305,81.09231137533983,18.717575,0.3750645500009604
8312,0.5790526955570063,0.46854785,0.8945162399074196
8315,80.59117835920489,12.329745,0.26538146217438396
8320,83.17426271692709,10.613096,0.22632253121394796
8321,64.60618165207123,9.676794,0.2605386755279786
8322,117.91301448255741,13.1263685,0.20034234321941213
8325,80.00264470027541,8.948227,0.20119481158169983
8326,100.47668903082709,12.65728,0.22375737508800142
8331,22.005803442386192,5.9515433,0.4257588088996085
8332,65.05261816377565,10.478589,0.27746383100076166
8334,70.12801477948567,10.91685,0.2694026353823574
8335,68.5730879255782,9.74036,0.24875319592433132
8341,19.056598708617955,5.6551943,0.4576919436446474
8343,67.59307734120392,10.409763,0.2669072881393054
8345,39.99485969404348,7.531589,0.3169430594218172
8348,22.009186578136482,11.455649,0.6846380117711856
8355,69.14221671170834,11.139794,0.277516574445391
8357,85.7903048328938,9.978992,0.2083964849697979
8358,23.97507594253988,6.3475966,0.41866999862599197
8360,55.06805545020657,9.443124,0.29275929922983657
8363,26.058051385880308,5.9585595,0.3722167553520347
8365,59.16487932432648,12.327523,0.3448624690400921
8372,25.214778155935655,6.3110027,0.4003709062048214
8375,122.00417966435582,13.37795,0.19763243163664057
8376,71.45621786005894,11.331362,0.2737454536339512
8378,65.87534812579318,10.339622,0.27132783989017195
8379,20.94366890132758,6.080519,0.45000568947446595
8380,25.69677801246789,7.531589,0.4533228504017208
8381,65.47430811024135,11.078366,0.28943120192471994
8383,38.46927014583408,7.579066,0.3291787051187033
8385,27.790867610218637,6.2978735,0.3694987431304071
8389,22.54428630185448,5.662634,0.4015067122663065
8392,117.24940969245962,13.377454,0.20481933724722745
8393,99.40201804684034,12.1054945,0.21712428558044639
8394,30.012401902216688,6.491539,0.3556623663507056
8395,33.653952769798536,6.9770575,0.34343509639706427
8396,96.87900148916866,12.385627,0.226708807555417
8401,55.52395997457499,7.6365976,0.24181539627199855
8407,77.65751709387709,12.330299,0.2740437508309005
8408,24.524431183556267,6.3384714,0.4107501809266666
8409,69.97969340046869,10.125292,0.25280054158738907
8419,78.16907701804976,11.139794,0.24946669192142046
8420,111.43858552790469,14.760444,0.23392325248797308
8423,77.48519212488328,9.754073,0.22361658166315823
8424,83.23056044501821,11.394046,0.24082627718808114
8428,17.47209791428389,5.801925,0.49857518472459716
8429,38.13309230874756,8.039721,0.34824478042682416
8431,81.55292915894844,11.268834,0.24280586183067643
8433,17.733714188174847,5.033196,0.4421501149637004
8435,110.6506755616624,12.047816,0.1963808372222905
8436,24.445763637604568,6.2978735,0.4097025650825541
8437,97.06504507718097,12.330299,0.2254264007104263
8438,50.18518617954488,8.231121,0.28180901709599704
8440,81.29149676428523,11.757123,0.25270924005273976
8444,65.32410023704259,10.125292,0.26839956022715683
8445,194.7476552465979,21.220936,0.19651872262146386
8446,98.61235868161101,12.330299,0.22228238611117912
8451,23.15172882296573,7.2051497,0.474696346454336
8453,109.95946729695133,13.861247,0.22389221600552922
8454,63.399105612583995,10.193811,0.2770324055120664
8455,64.03108827281217,10.478589,0.2812678683712416
8456,20.380864155488283,6.088732,0.46005475745569335
8457,53.20432713060022,9.36238,0.2992767384760264
8458,74.17075899353394,10.336098,0.24462151639730467
8460,75.45655175667929,11.516806,0.26483525512555794
8463,62.505808127287274,9.600251,0.26628139958475905
8464,48.37542551754461,8.94993,0.3122503150800252
8466,99.7580519956452,12.246663,0.21868120612265995
8468,26.487128411187776,7.42366,0.4378346946656503
8470,84.94432117286992,11.757123,0.2431633383519164
8471,70.22529022045353,12.60252,0.3043064873293778
8473,74.27915653905586,14.762601,0.331588264282751
8474,89.58505313367009,12.04839,0.23709499493366848
8475,94.09737918218342,11.455649,0.2170596056296018
8479,35.109215635826615,7.109299,0.33678584921418364
8481,135.21519915165604,14.976088,0.19942684954721868
8485,38.04005352271501,6.9770575,0.3099735769413873
8488,68.23820800563797,10.602884,0.26896847782102995
8490,21.152575911270393,5.8594418,0.43383962124688513
8492,67.04967100615305,11.577523,0.2944915774690371
8494,76.1663395297483,11.574497,0.26383375521093333
8495,25.548820920046424,6.363203,0.39879658243781446
8497,70.93715045488025,10.037851,0.24792469557052677
8500,73.63024403510774,10.409065,0.24771896236538749
8501,23.345622913628038,6.231736,0.4213855714955884
8504,28.01879109537071,6.3306375,0.3686021993469656
8508,97.89920480304825,13.427381,0.2412250500241231
8511,33.60489846028647,7.53053,0.3661335380315718
8512,4.356519899058733,2.3801465,0.7066244225965101
8513,22.962540847799993,5.4031463,0.3809635384527723
8515,62.08018143095638,11.079008,0.302873997732384
8518,57.215187647437496,9.722035,0.29048218507556867
8519,98.30662740767362,13.101399,0.23519668725051968
8525,72.0468669427451,11.014531,0.26521420034792553
8526,20.716878050775822,5.120558,0.39636733440376637
8530,81.48569240357935,11.637811,0.24994357639792508
8536,57.42319963167825,8.689612,0.26287226705601685
8537,115.73674283554413,14.171789,0.218181037851799
8540,91.60769703491485,11.455035,0.22229248070917929
8542,68.7612663082625,10.118769,0.25656095847271865
8546,126.10157599119087,17.118889,0.23905646268314162
8547,81.4856576000526,12.549594,0.26691254017795896
8548,24.793741652117227,6.5545926,0.41817804765790634
8550,171.38694086040795,19.010864,0.19969625433453297
8559,59.42976431148962,9.522111,0.27619585122029555
8560,73.33047256471367,10.924053,0.259310775154419
8561,43.01030835174198,8.864251,0.34175716282433855
8562,114.50334165898397,12.385627,0.19521991460752663
8564,26.705520253579646,7.2051497,0.42494882412754964
8565,73.88906122258369,11.014531,0.2594597196570263
8569,76.08279970698389,12.494722,0.2821194829991055
8571,31.436856808513504,6.3619046,0.3366197399333798
8573,15.953874599974753,4.7749877,0.46070909527530424
8575,138.87678235597875,15.591912,0.20187795730891311
8576,152.77113554000925,16.728474,0.19738657501282908
8577,81.24638875142568,11.75653,0.2528206639133974
8583,83.17359526628238,10.479281,0.22378984598554807
8586,69.17339767188912,10.125292,0.2553709749471258
8591,86.11178749846052,11.451965,0.23475860654782332
8593,94.98437886893335,12.86893,0.23863764615630523
8595,86.51241143679361,14.544638,0.2878500373236994
8597,68.77448899858382,10.748035,0.27031424135529947
8598,117.76450422470947,12.86893,0.19702352545272628
8600,55.971563546443335,8.599686,0.26636268535736585
8601,119.21618632084896,13.622603,0.20509978212513935
8602,66.41132625077886,10.193811,0.2661391057316356
8604,89.76989061122606,11.390953,0.22520478576748781
8605,56.12181144574298,9.363265,0.28596637708523887
8609,78.8031795081228,11.363072,0.2520471275104702
8611,17.44574539956543,5.3241096,0.4676454518555556
8612,79.65402836696586,11.813221,0.2583049356444078
8617,97.69270769485082,14.544638,0.25917643777960897
8620,100.69712696067316,19.168798,0.31983732460273184
8622,69.28038093059342,7.66023e-06,2.211370402349644e-07
8634,24.005576969778847,6.0955653,0.40500558155370636
8635,25.23117772124359,6.9770575,0.4332468027735723
8636,70.80213032480424,10.74469,0.2635219842129979
8637,83.38884340157837,11.738738,0.24679988452642598
8639,150.7183049084534,15.983857,0.1917654451149452
8641,65.30792952603954,10.245099,0.27120286925304127
8643,77.2370694924395,10.616499,0.24168623166273606
8644,46.80846817206785,8.316798,0.30174178760350634
8646,52.556972842530186,9.200822,0.29796471581867745
8648,77.40155379662116,11.238022,0.25356668888655787
8653,79.79743200960029,11.516806,0.2522455631045566
8655,4.681236085441025,2.5180435,0.699526523970436
8656,57.57775832170457,9.720508,0.2888783978455055
8659,17.238401470431125,5.5009227,0.48382464171176764
8662,77.00320674288501,11.111057,0.252196563281059
8666,121.57303032183492,13.075854,0.19422150191641718
8667,62.600640002023034,9.361657,0.26018227638897873
8668,69.29797134112026,10.479281,0.2627135195075023
8670,106.81511351120449,12.763184,0.2134699005212909
8671,69.3437049933337,10.332573,0.25936384593779993
8672,38.58824637251789,8.864251,0.3736052516537388
8676,5.446020193054088,2.845794,0.6864104547205215
8682,117.17462913279668,13.85653,0.21149977243855134
8683,48.08335185106692,9.118183,0.3188090367872155
8686,119.67669368640082,12.385627,0.1875724543981232
8687,19.825651795765626,5.036587,0.40515958610231173
8690,136.25925370417417,14.632376,0.1939454928451313
8693,119.71613028570341,14.500485,0.2160758613076299
8695,120.1961692632108,12.156575,0.1836996316468642
8696,135.34949297463803,13.861247,0.18579422713426763
8697,112.6803473768033,15.18533,0.23752003909155595
8698,63.195802924724674,9.904769,0.27099019038052663
8702,99.61067051315709,12.763714,0.2271641159240677
8705,80.87965734593402,11.394046,0.24696192821212526
8713,88.60023648623098,17.763786,0.3340187000817174
8715,0.689664956167491,0.78465265,0.9355717562019976
8718,72.00290109531105,11.75653,0.2807213392270901
8719,54.38577049826958,9.20657,0.2895496422063901
8723,97.81024223353423,10.949541,0.20135275663713859
8725,104.88143356795855,13.126878,0.22247378399470752
8726,56.82896898958085,9.119015,0.2765517374233617
8727,100.92819949505892,13.303322,0.23291857944440697
8730,2.3111072401208563,1.3279357,0.7298268907989989
8736,80.4453178275081,12.04839,0.26052345874927285
8740,68.56865982806455,11.070655,0.2780198426161641
8743,67.36432210729812,10.457797,0.2687615594038053
8744,54.71895561310859,9.109035,0.2854244514566604
8746,50.76870691033197,9.200822,0.30684989736128165
8747,30.46069207529197,6.3502,0.34501745477114354
8751,58.01867485502655,9.281693,0.27582890528353143
8756,64.20119229673318,10.717874,0.2861187188824733
8762,73.32147345218172,10.479281,0.2500999290704472
8770,204.46615705121312,21.220936,0.18805626455119107
8774,50.01754776030049,8.859938,0.3009618227890918
8781,70.8155587716412,11.1429825,0.2719175405599684
8783,117.34335116133937,13.427381,0.20535758093414036
8786,102.36690168596526,14.09425,0.24204208106383884
8789,33.55141036443588,7.989734,0.3846660587627916
8790,99.33559032989443,12.866314,0.22934216702824772
8795,77.83775256155425,10.613096,0.23997726152593302
8796,81.58873688787246,12.045524,0.25728880807380494
8800,65.67127612414151,10.233203,0.26963370439288403
8801,96.84324509687698,12.86893,0.23459438057235116
8803,33.001685199196395,7.3159556,0.3629158595001539
8807,30.196062187559495,6.7395473,0.3649349424470135
8808,92.50066613616299,13.622603,0.2567316946391305
8809,50.68255959586707,9.022777,0.3022435573778529
8810,73.06171735070198,10.197401,0.2449557776500465
8812,68.45541169630084,10.676803,0.2698471848763526
8814,70.180570795479,10.197401,0.2537362118757778
8817,4.496382357926705,2.5114586,0.7167567408412319
8819,57.263638680690825,9.200822,0.27686441142797646
8820,99.3076945681344,12.218609,0.21911618122429433
8826,36.13932773508892,7.531589,0.3449247045360868
8828,93.53077346377763,8.94993,0.17466566625431823
8829,69.31168682005298,10.798056,0.2695815843622651
8836,78.13612420609557,11.516806,0.25691978315585073
8838,73.61341670192337,13.766486,0.3150950210694444
8843,58.94312358390045,9.443124,0.27617025867859557
8847,62.251523183971436,10.125292,0.27979379372186974
8855,73.92347581333543,10.265283,0.24386349960766773
8861,21.20008232011476,6.481383,0.46828322184125937
8865,121.21728157719924,23.566563,0.32554133063610713
8870,155.41485323024676,16.728834,0.1943589614767992
8871,98.67519186428491,12.155443,0.2193516835017133
8874,94.8237846723236,11.75653,0.22061353197095268
8879,81.73359592177702,11.455649,0.24585775621039785
8885,17.29108210407407,5.118893,0.4568405890033601
8889,93.36554558346968,11.269461,0.2154051704250639
8892,21.5119439204773,5.6685777,0.4171058787052724
8893,65.61924367431445,9.619656,0.2557096316066776
8894,97.3957864420211,12.218609,0.22293803332963025
8897,22.14778409136564,5.8879576,0.4200322319586808
8901,73.37381240327048,11.059075,0.2619613197909868
8902,74.35526031238304,11.075796,0.25929203240361853
8903,1.771880612923185,0.85492635,0.650924381226041
8904,21.421259483751633,3.2744968,0.2651870027345945
8905,21.193834204181297,5.8163657,0.43067920529413195
8907,125.24563632617748,15.390539,0.21887027452343066
8911,99.87349958771213,12.815945,0.22745599210048995
8913,77.70527628764472,11.1429825,0.25083175826070414
8916,88.98063773689634,12.045524,0.23846345300875282
8919,23.593416046982025,5.9935,0.4051453132892462
8922,51.52727617240024,8.596995,0.2859742042767841
8924,53.09402119434335,9.118183,0.2931316526760983
8926,13.36779121737539,3.879035,0.44982595035567285
8927,23.871368644717045,6.0969315,0.40689204504225507
8930,104.62483080626998,15.789628,0.2622546857182215
8931,2.6967564641746598,2.014234,0.8551212544809649
8933,31.3822900717268,6.9770575,0.36377352100426674
8936,68.64345850657746,10.088981,0.25628523083118737
8937,61.58911658938924,10.048837,0.2805450531604009
8938,88.14672677305896,10.947583,0.2209528115526349
8941,68.7622319929012,11.449508,0.2854820941486238
8944,70.26816959553774,10.409763,0.2580572644316952
8946,24.748203798752787,6.7998633,0.4310795529179896
8947,27.127701766769498,7.09222,0.414508245414577
8949,81.73302494711562,11.269461,0.2423475158183308
8950,34.05187298556917,7.3159556,0.3537026661612429
8951,88.04516194127916,12.04839,0.24074258747045318
8953,73.60947299727515,11.452579,0.26927586008142457
8954,21.600294711114223,6.0558057,0.4379363393108746
8956,69.63169106133694,10.616499,0.26459161125058694
8961,67.37268272401042,10.615818,0.272240597572862
8970,110.22765264023009,11.960292,0.1957687709890521
8978,68.8056664047321,10.304312,0.2605059941203097
8984,1.8324660477911547,1.0239758,0.7169589903071839
8988,49.20177628318863,8.229225,0.2865778047425954
8990,32.70120684726072,7.3159556,0.3656408992725685
8993,72.55497061496733,11.757123,0.27889529224767773
8995,14.888371719764097,4.1479683,0.43579472625740734
8996,65.59056025112164,10.475821,0.2754389109154054
8998,67.66120992287199,11.206463,0.28418393657802743
9000,68.16708900146077,10.544757,0.2679331622833969
9001,64.10722519221777,10.088981,0.27195408597668314
9002,79.36009859212396,11.424904,0.2516914371278922
9005,82.84471805342892,11.142344,0.23710379226814926
9007,49.932684769744114,8.773124,0.29888435109523703
9010,112.94377176163466,14.544198,0.22816581139786218
9012,25.264799266813856,6.705486,0.41948239137688426
9014,59.293663182022016,10.409763,0.2986872771157969
9016,68.76622919593413,11.754161,0.2919548916691941
9018,69.9036019187471,11.516806,0.28289727337089887
9019,165.61712008742794,17.773697,0.19383409912710403
9022,65.30910240142639,10.472358,0.2763831081908834
9023,22.320799338000796,5.852288,0.415452360405147
9025,69.77266663964492,10.579,0.2633175104677994
9027,52.60223040282378,8.510356,0.27851401674777654
9028,97.53558431787404,11.75653,0.21513958078438133
9029,69.5433065843539,10.193094,0.255669785604265
9030,4.578833646825673,2.7248573,0.7461589869691643
9035,61.3974758855586,10.29723,0.28725216661797914
9041,56.3286856978167,8.799283,0.27021518403991995
9042,65.02501433295994,9.978992,0.26609224996251035
9043,71.51230007740462,10.479281,0.25561847285767736
9046,107.3840972703521,16.728834,0.26957439423075336
9047,92.05578589973986,12.549594,0.2399416539846242
9050,51.56943584990298,8.907224,0.29456731795543745
9054,120.09539215199321,11.685736,0.17735067065773213
9056,64.27780964214047,10.817313,0.2880962913620626
9059,105.00777600510189,12.65728,0.21514084812277667
9060,115.01412334397175,13.622603,0.21179959657734304
9062,140.94815747939597,14.719375,0.1891129698620858
9065,26.79087318929342,6.615691,0.39607132962699165
9068,64.90423366858087,10.136875,0.2701685865741985
9071,91.25329283157008,12.863698,0.2471008411256248
9072,56.95902370936642,9.754073,0.2924185385844097
9073,60.49724334828626,10.197401,0.2884914729825986
9075,48.29601435945722,8.232069,0.29125590411046665
9079,124.02480444050455,17.428694,0.2464229445249616
9080,71.27793858364217,10.680853,0.26063958967593337
9084,40.95432339638887,8.038744,0.3281584274854913
9085,75.10849367894257,10.548189,0.24628992889314594
9086,4.444458089354911,3.9887967,0.9459685033624924
9089,19.36425333397845,5.3622093,0.4337223156496074
9090,68.761765387415,10.613096,0.2674170642936581
9099,76.0683477142531,11.206463,0.25680864355607413
9103,70.02437938927392,10.374771,0.25808161038229527
9106,53.52897653236538,9.2,0.2933253608080798
9108,101.89310881755175,13.37795,0.2321128978081205
9112,83.48070008472256,11.754161,0.2468457613492575
9113,23.8116121722897,6.094199,0.407559528058987
9114,67.62939321052052,10.317747,0.26473702749981765
9117,74.55942092566404,10.623298,0.249423776649081
9123,77.10122800872605,11.3319845,0.25628345269675257
9124,53.821697497663685,9.753312,0.3068284903440094
9126,67.82146113996315,11.1429825,0.2822278476659187
9138,117.79096514617117,14.76217,0.22273588383586507
9142,69.56618528391336,10.8106785,0.2689997587746843
9143,19.492806883702272,4.619646,0.3831751237255132
9146,77.82902973072333,11.452579,0.25654955742503016
9152,71.20827908270168,10.439037,0.25571048217009873
9153,22.631782720262603,6.0969315,0.42444861400965184
9155,5.1467546560088575,2.4683115,0.6482705421150734
9157,100.58348766723505,12.440614,0.22014090076394088
9159,61.24309500182917,11.142344,0.30786148582799255
